TIME,JASON:CPU,JASON:Memory
0,38.6,1.33984375
1,29.9,64.05078125
2,23.7,76.01953125
3,18.5,92.23046875
4,71.1,231.37890625
5,38.3,235.32421875
6,3.5,236.3125
7,94.0,290.13671875
8,59.1,297.89453125
9,10.6,305.21484375
10,5.0,297.67578125
11,30.2,299.0859375
12,1.2,299.03515625
13,71.5,334.96484375
14,3.2,334.4453125
15,2.0,334.9765625
16,1.7,334.9765625
17,17.4,339.171875
18,1.3,339.25
19,41.8,341.55078125
20,2.0,341.55078125
21,1.5,341.55078125
22,1.5,341.55078125
23,38.6,353.75390625
24,9.0,348.08984375
25,37.3,349.96484375
26,1.5,349.96484375
27,1.2,349.96484375
28,1.2,349.96875
29,10.4,351.05859375
30,1.0,351.05859375
31,34.4,354.12109375
32,1.3,354.12109375
33,1.5,354.12109375
34,1.0,354.12109375
35,7.0,353.40625
36,2.5,353.41015625
37,33.7,356.01953125
38,2.0,356.0234375
39,0.5,356.0234375
40,1.7,356.0546875
41,5.5,356.06640625
42,3.0,356.06640625
43,32.0,358.55078125
44,2.2,358.55078125
45,1.0,358.55078125
46,2.2,358.55078125
47,7.0,359.01171875
48,2.8,359.01171875
49,32.5,361.453125
50,1.7,361.453125
51,1.7,361.453125
52,1.0,361.453125
53,4.7,361.9609375
54,3.0,361.9609375
55,32.8,365.21484375
56,2.0,365.21484375
57,4.7,365.21484375
58,1.0,365.21875
59,4.0,365.21875
60,3.0,365.21875
61,31.8,367.69921875
62,1.5,367.69921875
63,1.7,367.69921875
64,4.0,369.9375
